spend,permits,permit_val,starts,completions,manufactured,new_for_sale,months_supply,emratio,pop_level,gdp,mortgage_rate,fed_fund_rate,disp_income,pm_save,consump_durable,new_sold,hp_idx,rent_vacancy,owner_vacancy,week_earning,delinquent_rate,hor,hp_idx_qtr
598335,1654,25550.977,1658,1626,131,441,4.3,62.7,225441,100.5160331,5.855,2.83,10751.9,252.0,1142.8,1260,167.501,9.8,1.8,688.0,1.55,68.6,169.347
516797,817,14011.798,792,839,91,340,6.0,60.7,258392,100.2958424,4.37,2.4,14835.3,1544.2,1460.9,638,206.792,6.933333333,1.366666667,956.0,2.66,64.16666667,207.2168889
510981,806,12932.004,801,784,99,259,5.8,59.9,254082,99.68636887,4.15,0.55,13747.2,1000.5,1370.3,573,186.8,7.0,1.7,908.0,3.9,63.6,187.3686667
347301,1208,12128.545,1212,1227,196,309,4.2,64.3,213540,101.2038725,7.745,6.61,9629.8,355.3,913.4,880,108.301,7.933333333,1.566666667,616.0,2.263333333,67.5,109.011
293997,364,4693.573,403,686,62,352,11.2,61.0,235035,98.86605595,5.286,0.52,11655.4,668.7,995.0,377,153.618,10.1,2.766666667,769.3333333,7.533333333,67.36666667,152.0494444
239030,447,6259.085,429,454,40,188,7.0,58.3,238889,99.70504082,4.714,0.2,12030.1,759.6,1078.7,326,142.061,9.6,2.633333333,790.0,10.35,66.43333333,141.1637778
237834,404,6896.982,449,484,47,204,7.6,58.5,238322,99.72985236,4.346,0.19,11949.4,742.1,1056.1,317,143.018,9.7,2.633333333,785.3333333,10.44,66.63333333,142.8278889
531553,834,13987.122,881,764,93,259,5.1,60.0,254246,99.65970481,4.1675,0.66,13783.4,1043.5,1374.9,587,187.314,7.1,1.633333333,908.3333333,3.826666667,63.63333333,188.1192222
366500,1235,15071.298,1298,1273,196,306,4.2,63.7,215180,99.72267708,7.1275,3.95,9820.7,439.9,925.0,880,113.491,8.4,1.9,636.0,2.18,68.1,114.1563333
376671,625,13884.179,652,622,64,191,4.4,58.9,247622,99.95762366,4.192,0.09,12745.0,930.0,1238.6,451,163.662,7.466666667,1.866666667,833.6666667,7.306666667,64.6,164.2152222
469622,731,16009.956,756,718,79,240,4.8,59.8,252768,99.94895837,3.694,0.36,13547.2,1062.2,1323.3,532,178.168,6.8,1.7,879.3333333,4.653333333,63.1,178.8497778
361991,1259,15844.563,1311,1242,246,288,3.9,64.0,214525,100.2991048,7.0775,5.29,9705.0,394.2,908.3,909,111.651,8.3,1.8,624.0,2.41,67.7,112.2033333
598487,1307,19924.149,1424,1654,110,568,7.3,63.0,228912,101.0896967,6.7625,5.05,11196.3,315.8,1168.7,965,183.067,9.9,2.5,726.0,1.74,69.0,182.8203333
